class: TehnikaZamene, label: replacement policy, total score: 60.599998, score: 20.000000, cr: 100.000000, dr: 22.000000
class: OrganizacijaSaSetAsocijativnimPreslikavanjem, label: set associative, total score: 60.599998, score: 20.000000, cr: 100.000000, dr: 22.000000
class: VirtuelniKes, label: virtual cache, total score: 57.599998, score: 20.000000, cr: 100.000000, dr: 12.000000
class: OUT, label: OUT, total score: 56.599998, score: 15.000000, cr: 100.000000, dr: 12.000000
class: MemorijskaLokacija, label: memory location, total score: 55.200001, score: 20.000000, cr: 100.000000, dr: 4.000000
class: Kes, label: cache, total score: 45.500000, score: 15.000000, cr: 25.000000, dr: 100.000000
class: Bit, label: bit, total score: 30.200001, score: 15.000000, cr: 25.000000, dr: 49.000000
class: PipelineOrganizacija, label: pipeline, total score: 22.200001, score: 15.000000, cr: 33.000000, dr: 9.000000
class: Memorija, label: memory, total score: 10.700000, score: 15.000000, cr: 7.000000, dr: 14.000000
class: OrganizacijaRacunara, label: computer organization, total score: 2.500000, score: 0.000000, cr: 5.000000, dr: 0.000000
class: TRPD, label: TRPD, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: MOVC, label: MOVC, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: TRPE, label: TRPE, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: Flash, label: flash, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: OrganizacijaSaAsocijativnimPreslikavanjem, label: asociative, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: STORE, label: STORE, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: SISDArhitektura, label: SISD, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: IndeksniRegistar, label: XR, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: POP, label: POP, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: UkazivacNaTabeluIVT, label: IVTP, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: BBC, label: BBC, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: AdresnaLinija, label: ABUS, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: Prosledjivanje, label: forwarding, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: JMP, label: JMP, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: ArhitekturaProcesora, label: processor architecture, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: GnezdenjePrekida, label: interrupt nesting, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: RegistarskiFajl, label: register file, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: MOVE, label: MOVE, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: UkazivacNaOkvirSteka, label: FP, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: DIVU, label: DIVU, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: PipelineHazard, label: pipeline hazard, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: UpravljackiHazard, label: control hazard, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: ArhitekturaMemorije, label: memory architecture, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
class: OR, label: OR, total score: 0.000000, score: 0.000000, cr: 0.000000, dr: 0.000000
